2024-06-18 06:12:07,097 root INFO  this is my info logging 
2024-06-18 06:12:07,097 root ERROR  this is my error msg
2024-06-18 06:12:07,097 root CRITICAL  this is my critical
2024-06-18 06:21:59,657 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,657 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,657 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,657 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  i am inside if statement and i am trying to check list type[2, 3, 4]
2024-06-18 06:21:59,658 root INFO  i am in anothe for loop for list inside list element 2
2024-06-18 06:21:59,658 root INFO  i am inside if statement
2024-06-18 06:21:59,658 root INFO  i am in anothe for loop for list inside list element 3
2024-06-18 06:21:59,658 root INFO  i am inside if statement
2024-06-18 06:21:59,658 root INFO  i am in anothe for loop for list inside list element 4
2024-06-18 06:21:59,658 root INFO  i am inside if statement
2024-06-18 06:21:59,658 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 34, 4, [2, 3, 4], 'vineet', 'kumar', 'soni']
2024-06-18 06:21:59,658 root INFO  my final result for int is [1, 2, 3, 34, 4, 2, 3, 4] and str is ['vineet', 'kumar', 'soni']
